S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
5,192985,K. De Bruyne,Kevin De Bruyne,90,375,28,76,86,89.5,86,61,78,1225,2,6,3.149999991,2,0.800000012,2,4,5,9,10,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
14,201024,K. Koulibaly,Kalidou Koulibaly,67.5,150,28,71,28,54,67,89,87,4124,2,2,2.399999857,11,4.75000012,2,3,3,7,9,Africa,Europe Tier 1,Right,Defense
16,188545,R. Lewandowski,Robert Lewandowski,64.5,225,30,77,87,74,85,41,82,3673,30,7,3.149999991,2,4.300000191,2.5,4,4,9,10,Europe,Europe Tier 1,Right,Forward
26,188350,M. Reus,Marco Reus,56,170,30,85,88,84,87,45,66,2846,18,9,3.149999991,4,1.5,2.5,4,4,7,9,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
28,199556,M. Verratti,Marco Verratti,54.5,140,26,65,60,84,90,79,66,2488,0,2,0.400000006,9,0.5,1,3,4,9,10,Europe,Europe Tier 1,Right,Defensive Midfield
29,200145,Casemiro,Carlos Henrique Venancio Casimiro,53.5,225,27,62,72,75,72,85,89,2821,4,0,2.200000048,5,4.75000012,2.5,3,3,10,10,South America,Europe Tier 1,Right,Defensive Midfield
36,197781,Isco,Francisco Román Alarcón Suárez,51,250,27,71,77,83,91,59,60,1439,4,2,2.900000095,4,0.300000012,1,3,3,10,10,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
39,189509,Thiago,Thiago Alcântara do Nascimento,50,180,28,69,74,85,90,69,63,2797,2,7,1.600000024,6,2.600000143,2.5,3,3,9,10,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
40,235243,M. de Ligt,Matthijs de Ligt,50,80,19,67,58,66,68,83,84,3960,5,1,3,3,4.75000012,2.5,3,4,10,10,Europe,Europe Tier 1,Right,Defense
50,201399,M. Icardi,Mauro Emanuel Icardi Rivero,46,140,26,75,84,61,77,36,69,2810,15,4,3.149999991,0,4.400000095,2.5,3,4,7,9,South America,Europe Tier 1,Right,Forward
53,165153,K. Benzema,Karim Benzema,45,275,31,76,82,80,86,39,77,3552,25,8,3.149999991,1,2.300000191,2.5,4,4,10,10,Europe,Europe Tier 1,Right,Forward
58,208670,H. Ziyech,Hakim Ziyech,45,40,26,80,75,86,83,50,66,3398,19,16,3.149999991,5,0.5,2.5,3,2,7,10,Africa,Europe Tier 2,Left,Midfield (Attacking/Defensive)
60,233049,J. Sancho,Jadon Sancho,44.5,60,19,88,72,77,90,36,60,2902,13,15,1.600000024,3,0,2.5,2,4,7,9,Europe,Europe Tier 1,Right,Attacking Midfield
61,189596,T. Müller,Thomas Müller,43.5,170,29,72,83,79,78,55,71,2745,6,10,3.149999991,1,3.399999857,2.5,4,4,9,10,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
66,230658,Arthur,Arthur Henrique Ramos Oliveira Melo,41,180,22,69,71,81,86,73,70,2008,0,1,0.200000003,3,0.200000003,0,2,3,10,10,South America,Europe Tier 1,Right,Defensive Midfield
72,202556,M. Depay,Memphis Depay,40.5,110,25,87,80,81,84,32,78,3355,11,14,3.149999991,5,0.600000024,2.5,3,3,6,9,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
74,193747,Koke,Jorge Resurrección Merodio,40.5,90,27,68,75,86,82,74,79,3151,5,5,1.599999905,8,0.800000012,1,3,4,9,9,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
81,152729,Piqué,Gerard Piqué Bernabéu,38,275,32,56,61,72,68,88,80,4140,6,2,0.699999988,7,4.75000012,1,4,3,10,10,Europe,Europe Tier 1,Right,Defense
86,173731,G. Bale,Gareth Frank Bale,37.5,250,29,91,87,82,82,58,76,2283,11,5,3.149999991,4,3,2,4,3,10,10,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
90,232432,L. Jovic,Luka Jovic,36,150,21,77,82,68,81,29,74,3203,27,6,3.149999991,2,3.799999952,2.5,1,5,10,10,Europe,Europe Tier 1,Right,Forward
92,201995,Felipe Anderson,Felipe  Anderson Pereira Gomes,36.5,120,26,89,77,79,89,55,61,3054,9,4,1.600000024,3,0.300000012,2.5,3,4,4,5,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
100,226110,N. Pépé,Nicolas Pépé,34.5,100,24,91,81,75,85,33,67,3332,22,11,3.099999905,1,1.200000048,2.5,1,3,7,7,Africa,Europe Tier 1,Left,"Attacking Midfield,Forward"
111,212462,Alex Telles,Alex Nicolao Telles,33,20,26,85,72,84,81,80,76,3850,5,11,1.700000048,5,3.5,2.5,3,2,7,10,South America,Europe Tier 3,Left,"Defensive Midfield,Defense"
113,202166,J. Draxler,Julian Draxler,32.5,100,25,77,79,81,86,55,63,2330,3,8,1.100000024,8,1,2.5,3,5,9,10,Europe,Europe Tier 1,Right,Attacking Midfield
116,205693,S. Haller,Sébastien Haller,32,120,25,72,81,62,76,51,82,2953,20,12,3.149999991,5,4.75000012,2.5,1,2,4,5,Europe,Europe Tier 1,Right,Forward
117,200454,Paco Alcácer,Francisco Alcácer García,32,100,25,79,84,68,80,36,63,1561,19,1,3.149999991,1,1.100000024,2,2,4,7,9,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
120,231281,T. Alexander-Arnold,Trent Alexander-Arnold,32,80,20,80,62,82,78,78,70,3389,1,15,2.100000143,3,0.900000036,2,1,4,10,9,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
121,210413,A. Romagnoli,Alessio Romagnoli,32,50,24,63,40,55,66,85,79,3126,2,0,0.600000024,8,4.75000012,1,2,3,7,7,Europe,Europe Tier 1,Left,Defense
122,155862,Sergio Ramos,Sergio Ramos García,31.5,300,33,72,68,75,73,87,85,2895,6,1,2.899999857,8,4.600000381,2,4,3,10,10,Europe,Europe Tier 1,Right,Defense
123,204485,R. Mahrez,Riyad Mahrez,31.5,190,28,84,78,79,89,38,59,1727,8,8,3.149999991,1,1.200000048,2.5,3,4,9,10,Africa,Europe Tier 1,Left,Attacking Midfield
124,190483,Douglas Costa,Douglas Costa de Souza,31.5,150,28,94,73,79,91,43,61,777,1,0,2.400000095,2,0,1,3,3,10,10,South America,Europe Tier 1,Left,Midfield (Attacking/Defensive)
131,230666,Gabriel Jesus,Gabriel Fernando de Jesus,31,140,22,85,80,72,86,39,71,1397,11,3,3.149999991,1,1.200000048,1,2,3,9,10,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
135,230142,Oyarzabal,Mikel Oyarzabal Ugarte,31,40,22,75,82,79,83,39,61,3160,13,2,1.799999952,2,1.200000048,1,1,3,3,5,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
137,205678,E. Višca,Edin Višca,30.5,70,29,88,79,79,83,47,64,3049,13,14,3.149999991,2,0.200000003,2.5,2,4,5,8,Europe,Europe Tier 2,Right,Attacking Midfield
140,197965,Pizzi,Luís Miguel Afonso Fernandes,30.5,30,29,77,77,84,81,63,68,3367,13,20,3.149999991,4,1.100000024,2.5,3,4,7,10,Europe,Europe Tier 2,Right,Midfield (Attacking/Defensive)
142,208596,A. Belotti,Andrea Belotti,30,60,25,77,81,57,77,41,82,3301,15,3,3.149999991,5,4.099999905,2.5,3,5,4,6,Europe,Europe Tier 1,Right,Forward
147,199434,D. Tadic,Dušan Tadic,29.5,40,30,68,80,84,85,41,71,3989,34,17,3.149999991,5,1.5,2.5,3,3,7,10,Europe,Europe Tier 2,Left,"Attacking Midfield,Forward"
149,210035,Grimaldo,Alejandro Grimaldo García,29.5,20,23,85,63,79,84,77,71,4027,7,13,3.149999991,5,2.099999905,2,3,2,7,10,Europe,Europe Tier 2,Left,Defense
154,214997,A. Correa,Ángel Correa,29,60,24,83,80,75,86,54,65,2276,3,3,2.299999952,9,0.400000006,1,1,4,9,9,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
156,187961,Paulinho,José Paulo Bezzera Maciel Júnior,29,40,30,72,81,77,80,78,85,2436,19,6,2.700000048,2,1.100000024,2.5,3,3,6,10,South America,Asia Pacific,Right,Midfield (Attacking/Defensive)
158,221992,H. Lozano,Hirving Rodrigo Lozano Bahena,29,80,23,93,76,73,83,41,66,3016,19,9,3.149999991,5,1.299999952,2.5,3,3,7,9,North America,Europe Tier 1,Right,"Attacking Midfield,Forward"
170,199451,W. Ben Yedder,Wissam Ben Yedder,27,70,28,84,82,77,85,39,61,3442,26,9,3.149999991,4,1.900000095,2.5,2,5,6,8,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
172,231478,L. Martínez,Lautaro Martínez,26.5,60,21,81,77,68,82,40,83,1636,7,2,3.149999991,7,3.899999857,0,1,4,7,9,South America,Europe Tier 1,Right,Forward
174,202651,Suso,Jesús Joaquín Fernández Sáez,26.5,60,25,78,76,83,87,33,53,3284,8,10,3.149999991,8,0.400000006,2.5,3,3,7,7,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
178,216409,M. Politano,Matteo Politano,26.5,80,25,84,77,78,84,42,57,3294,6,7,3.149999991,5,0.699999988,0,2,4,7,9,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
187,208574,F. Kostic,Filip Kostic,26,50,26,87,76,77,81,67,78,3995,10,12,3.149999991,8,2.299999952,2.5,2,2,5,6,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
189,189575,Muniain,Iker Muniain Goñi,26,30,26,80,72,77,87,51,58,2387,7,4,0.699999988,7,0.200000003,1,2,3,6,6,Europe,Europe Tier 1,Right,Attacking Midfield
192,184432,Azpilicueta,César Azpilicueta Tanco,25.5,140,29,70,55,77,73,85,76,4097,1,5,1,6,3.599999905,1,3,3,7,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
194,177610,Javi Martínez,Javier Martínez Aginaga,25.5,120,30,48,55,69,63,86,83,1833,4,0,1.700000048,4,4.75000012,2,3,3,9,10,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
196,195365,K. Kampl,Kevin Kampl,25.5,80,28,76,67,80,86,63,62,2410,2,6,3.149999991,5,0.900000036,2,2,4,6,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
197,208448,E. Forsberg,Emil Forsberg,25.5,70,27,70,71,81,83,33,62,1254,4,7,1.5,0,0.400000006,1,2,4,6,8,Europe,Europe Tier 1,Right,Attacking Midfield
198,198141,Bartra,Marc Bartra Aregall,25.5,40,28,73,61,73,72,82,74,3380,1,0,0.800000012,5,4.099999905,1,3,3,2,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
199,170890,B. Matuidi,Blaise Matuidi,25,140,32,75,66,76,78,83,81,3112,3,2,1.200000048,7,2,0,3,2,10,10,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
200,183907,J. Boateng,Jérôme Boateng,25,120,30,66,50,72,65,84,82,2144,0,2,0.699999988,1,2.5,0,4,4,9,10,Europe,Europe Tier 1,Right,Defense
201,179844,Diego Costa,Diego da Silva Costa,25,80,30,73,82,64,75,49,85,1424,3,3,2.299999952,7,4.299999714,0,4,4,9,9,Europe,Europe Tier 1,Right,Forward
206,169416,C. Vela,Carlos Alberto Vela Garrido,24.5,15,30,80,82,78,84,31,67,2906,36,11,3.149999991,1,0.200000003,2.5,3,2,2,8,North America,North America,Left,"Attacking Midfield,Forward"
208,205452,A. Rüdiger,Antonio Rüdiger,24,110,26,72,43,67,63,82,78,3234,1,0,1.799999952,8,4.75000012,0,2,3,7,8,Europe,Europe Tier 1,Right,Defense
